Name,3M,ACE,AES
11/09/2013,118.71,92.22,13.43
12/09/2013,118.2,91.05,13.38
13/09/2013,118.6,91.67,13.27
16/09/2013,119.23,92.4,13.35
17/09/2013,119.93,92.8,13.32
18/09/2013,121.29,94.35,13.651
19/09/2013,121.57,95.35,13.59
20/09/2013,120.01,94.99,13.38
23/09/2013,121.11,94.33,13.51
24/09/2013,120.8,94.66,13.52
25/09/2013,120.2,95.27,13.51
26/09/2013,120.66,94.67,13.59
27/09/2013,120.22,94.32,13.47
30/09/2013,119.41,93.56,13.29
1/10/2013,119.62,94.02,13.38
2/10/2013,119.2,94.13,13.35
3/10/2013,118.55,92.29,13.25
4/10/2013,119.4,92.88,13.38
7/10/2013,118.69,92.47,13.29
8/10/2013,117.16,91.16,13.3
9/10/2013,117.57,91.01,13.22
10/10/2013,119.34,93.17,13.55
11/10/2013,120.72,94.1,13.69
14/10/2013,121.4,94.5,13.81
15/10/2013,119.82,93.79,13.54
16/10/2013,120.94,95.75,13.75
17/10/2013,122.62,96.9,14.06
18/10/2013,122.84,96.97,14.21
21/10/2013,123.25,97.48,14.22
22/10/2013,123.8,97.8,14.3
23/10/2013,123.2,96.29,14.05
24/10/2013,123.49,96.74,14.07
25/10/2013,124.42,96.14,14.31
28/10/2013,124.92,95.82,14.35
29/10/2013,125.28,96.39,14.3
30/10/2013,124.79,96.24,14.24
31/10/2013,125.85,95.44,14.09
1/11/2013,125.9,95.86,13.99
4/11/2013,126.32,96.48,14.12
5/11/2013,126.12,96.61,13.96
6/11/2013,127.13,97.78,14.05
7/11/2013,126.41,97.4,13.7
8/11/2013,127.99,98.28,14.21
11/11/2013,127.95,98.52,14.56
12/11/2013,128.36,96.41,14.86
13/11/2013,128.59,97.3,15.11
14/11/2013,129.79,98.3,15.2
15/11/2013,129.85,98.7,15.28
18/11/2013,130.13,98.43,14.96
19/11/2013,130.05,98.55,14.7
20/11/2013,129.18,97.85,14.59
21/11/2013,130.35,101.53,14.63
22/11/2013,131.02,102.59,14.62
25/11/2013,131.23,102.46,14.53
26/11/2013,132.15,102.62,14.43
27/11/2013,133.5,103.15,14.47
29/11/2013,133.51,102.78,14.57
2/12/2013,127.68,101.79,14.47
3/12/2013,126.6,101.4,14.88
4/12/2013,126.46,101.05,15.31
5/12/2013,126.83,100.09,14.74
6/12/2013,128.61,101.95,15.02
9/12/2013,128.57,101.6,14.71
